Age,Attrition,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non_Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human_Resources,Department_Research___Development,Department_Sales,EducationField_Human_Resources,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,Gender_Female,Gender_Male,JobRole_Healthcare_Representative,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
0.6722632076557216,,-0.2693607557891472,0.08826425220313489,0.2543643619934326,0.377415804650423,0.9627416990858968,-1.5698234885659204,0.9594758481042113,1.6241945076636337,0.21083608517137387,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,0.04980173312939015,-1.3947277413512418,-1.0779153124449838,-1.3620250461886336,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4401533221848204,,-0.764226889326383,-0.8887064782895774,-1.5806024285064535,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-0.9419827624672396,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-1.2445770752202379,-0.6204722953484467,0.3378249077046782,-0.5632319747030218,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.9732156091923472,,-1.011659956095001,0.08826425220313489,1.1718477572433756,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-1.3567123188260333,0.0506546514135935,-1.1527336003705186,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.7724133318289209,-0.6204722953484467,-1.0779153124449838,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.7538184336126047,,-0.887943422710692,0.08826425220313489,0.2543643619934326,-1.029404032735472,0.38161410726434536,1.1507869398252164,0.42163945827606675,1.0069086576678008,2.392547582038402,2.3394901764517595,-0.6545889518067797,-0.9317066008380495,0.3075246110354927,0.9280385966571434,-1.0779153124449838,-2.452666183215923,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.09562690687337719,,-0.887943422710692,1.0652349826958472,0.2543643619934326,0.377415804650423,0.38161410726434536,1.1507869398252164,-0.1805172869488602,0.43719303393000847,-0.06187785193700462,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.8560995312429234,-0.6204722953484467,-1.0779153124449838,1.0929540956443846,0.7686551400929627,1.256408172789178,0.8185494661523351,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.12377026870636532,,-0.2693607557891472,0.08826425220313489,1.1718477572433756,1.7842356420363181,-1.2224470731190529,0.24391679702817076,-0.9849270857064689,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,1.1938121779299886,2.5834050328527707,-0.9910401361362353,-0.6204722953484467,0.3378249077046782,-0.29850046305954636,-0.6138181334555312,-1.1428399436931242,-0.3096793607686592,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5625646198658503,,-0.3930772891734562,0.08826425220313489,0.2543643619934326,0.377415804650423,0.9627416990858968,-1.5698234885659204,1.390435570448101,1.7944578744435453,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,0.9537364107815133,0.15378315065434836,1.75356512785434,1.0929540956443846,0.7686551400929627,1.1547895750658377,0.8185494661523351,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.850804311511317,,-0.3930772891734562,0.08826425220313489,1.1718477572433756,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-0.8092584371728414,-0.4936778145967081,0.7562639593881308,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-1.9713033242525795,1.7022940426599384,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,0.2735810297362164,-1.155850980959405,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.4401533221848204,,-1.011659956095001,0.08826425220313489,-1.5806024285064535,0.377415804650423,1.6484988645433156,-0.6629533457688748,1.864677024205015,0.43719303393000847,1.0289778964965093,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,1.7894882984343081,-1.3947277413512418,-1.0779153124449838,0.4540966322307651,-0.3373234787458324,-1.1428399436931242,0.8185494661523351,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.09562690687337719,,-1.011659956095001,-0.8887064782895774,-0.6631190332565104,0.377415804650423,0.38161410726434536,1.1507869398252164,0.2743684540434855,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,0.23999727705889048,0.9537364107815133,-1.3947277413512418,-1.0779153124449838,1.581070579025016,2.704117723060854,1.030571470727567,1.9467782930733295,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.1110575588152065,,-0.887943422710692,-0.8887064782895774,0.2543643619934326,0.377415804650423,0.38161410726434536,1.1507869398252164,-0.16947499779336211,-1.7621459771173635,1.8471197078216448,2.3394901764517595,-1.5787895166751638,0.23999727705889048,-0.2407007608790621,-0.6204722953484467,0.3378249077046782,0.29542381054080397,0.49216048538326385,1.3423641078848896,0.8185494661523351,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.7538184336126047,,-0.021927689020529304,0.08826425220313489,0.2543643619934326,0.377415804650423,0.38161410726434536,-1.5698234885659204,-0.7359994203785383,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,1.4117011549558307,0.3075246110354927,0.9280385966571434,0.3378249077046782,0.9805672356244697,1.32164444951236,1.256408172789178,1.664721086343081,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.3431674442861078,,-1.011659956095001,-0.8887064782895774,-0.6631190332565104,-2.4362238701213674,0.38161410726434536,1.1507869398252164,0.5373235988974107,0.0506546514135935,1.8471197078216448,2.3394901764517595,0.2696116130616044,2.5834050328527707,-0.5782241296320495,-0.6204722953484467,-1.0779153124449838,-0.29850046305954636,-0.3373234787458324,-1.1428399436931242,-0.5917365674989078,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.6722632076557216,,0.10178884436377965,1.0652349826958472,0.2543643619934326,-1.029404032735472,0.38161410726434536,0.24391679702817076,0.03994107193449433,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.09065469969775893,0.15378315065434836,1.75356512785434,0.5999292135571108,0.7686551400929627,-1.1428399436931242,-1.155850980959405,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-2.07020148709106,,-0.5167938225577652,0.08826425220313489,-0.6631190332565104,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-1.5394425570548917,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-2.843396470581043,0.15378315065434836,0.3378249077046782,-2.452666183215923,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.8635170214024759,,-0.2693607557891472,0.08826425220313489,-0.6631190332565104,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.6123346159850704,0.43719303393000847,-0.6073057261537615,-0.42744355589330757,-1.5787895166751638,1.4117011549558307,0.04980173312939015,-0.6204722953484467,0.3378249077046782,0.29542381054080397,0.7686551400929627,1.3423641078848896,0.8185494661523351,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.42472267024299093,,-0.887943422710692,0.08826425220313489,0.2543643619934326,0.377415804650423,-1.2224470731190529,1.1507869398252164,-1.0527625560618807,-1.7621459771173635,-0.3345917890453831,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-0.9910401361362353,-0.6204722953484467,1.75356512785434,-0.5632319747030218,-0.89031278816523,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.891660383235464,,-0.887943422710692,1.0652349826958472,0.2543643619934326,0.377415804650423,0.38161410726434536,0.24391679702817076,0.011853285156309857,0.7459383903138912,1.8471197078216448,2.3394901764517595,-0.6545889518067797,1.4117011549558307,0.04980173312939015,0.15378315065434836,1.75356512785434,0.4540966322307651,0.7686551400929627,1.1547895750658377,0.8185494661523351,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-1.4120099603518321,,-0.6405103559420741,-1.8656772087822895,-1.5806024285064535,-1.029404032735472,-1.2224470731190529,1.1507869398252164,-0.6929250608639721,-1.7621459771173635,0.48355002227975236,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.5782241296320495,-0.6204722953484467,-1.0779153124449838,-0.07480211935671169,-0.6138181334555312,0.870885616328395,-0.027622154038410618,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.014071680916494068,,-0.6405103559420741,1.0652349826958472,-1.5806024285064535,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.8800754874231039,0.7459383903138912,0.48355002227975236,-0.42744355589330757,0.2696116130616044,0.23999727705889048,0.42683273954442585,-0.6204722953484467,0.3378249077046782,0.5999292135571108,1.0451497948026613,1.1547895750658377,1.1006066728825838,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1.769249085554434,,-0.2693607557891472,-0.8887064782895774,-1.5806024285064535,-1.029404032735472,0.9627416990858968,1.1507869398252164,1.0928856927514052,1.4389682722847463,0.7562639593881308,-0.42744355589330757,1.1938121779299886,0.23999727705889048,2.2716037615244993,0.15378315065434836,0.3378249077046782,-0.07480211935671169,-0.6138181334555312,-1.1428399436931242,-0.027622154038410618,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.7819617954455929,,-1.011659956095001,2.0422057131885594,-0.6631190332565104,0.377415804650423,0.38161410726434536,-1.5698234885659204,0.09214772267055248,1.0069086576678008,1.5744057707132664,2.3394901764517595,0.2696116130616044,0.23999727705889048,-0.09065469969775893,-0.6204722953484467,-1.0779153124449838,-0.29850046305954636,-0.3373234787458324,0.2735810297362164,-0.3096793607686592,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.9732156091923472,,-1.011659956095001,0.08826425220313489,-1.5806024285064535,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.8180821188395339,0.43719303393000847,-0.06187785193700462,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.7724133318289209,0.15378315065434836,1.75356512785434,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.6441198458227334,,-0.14564422240483826,1.0652349826958472,0.2543643619934326,0.377415804650423,0.38161410726434536,1.1507869398252164,-0.20545479515112144,-0.4936778145967081,2.1198336449300235,2.3394901764517595,1.1938121779299886,-0.9317066008380495,0.18214790793001118,-0.6204722953484467,0.3378249077046782,0.8616617124493716,0.7686551400929627,0.2735810297362164,1.1006066728825838,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.3023113725619608,,2.0812533785127227,-1.8656772087822895,0.2543643619934326,0.377415804650423,0.38161410726434536,1.1507869398252164,0.26954806799402753,-0.4936778145967081,2.1198336449300235,2.3394901764517595,-0.6545889518067797,-0.9317066008380495,-0.5782241296320495,1.7022940426599384,-1.0779153124449838,0.12069852715715838,0.2156658306735651,0.2735810297362164,-0.027622154038410618,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1.0013589710253352,,-1.011659956095001,1.0652349826958472,1.1718477572433756,1.7842356420363181,1.3507475881734994,-1.5698234885659204,1.8117037820484794,-0.4936778145967081,-0.06187785193700462,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,1.714937243397125,1.7022940426599384,-2.4936555325946457,2.1979542902548723,-1.1668074428749287,-1.1428399436931242,2.228835499803578,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-2.07020148709106,,-0.5167938225577652,-0.8887064782895774,-0.6631190332565104,0.377415804650423,-1.2224470731190529,1.1507869398252164,-3.5329714139881343,-0.4936778145967081,-0.06187785193700462,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-2.843396470581043,-0.6204722953484467,0.3378249077046782,-2.452666183215923,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.014071680916494068,,-0.5167938225577652,-0.8887064782895774,1.1718477572433756,0.377415804650423,0.38161410726434536,1.1507869398252164,0.30744833637986013,1.4389682722847463,0.21083608517137387,-0.42744355589330757,0.2696116130616044,1.4117011549558307,-0.2407007608790621,-0.6204722953484467,-1.0779153124449838,0.12069852715715838,-0.6138181334555312,-1.1428399436931242,-0.027622154038410618,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.09562690687337719,,-0.14564422240483826,0.08826425220313489,-1.5806024285064535,-1.029404032735472,-1.2224470731190529,-1.5698234885659204,-1.1577374993304579,-1.7621459771173635,1.5744057707132664,2.3394901764517595,0.2696116130616044,-0.9317066008380495,-0.5782241296320495,0.15378315065434836,0.3378249077046782,-0.07480211935671169,-0.060828824036133655,-1.1428399436931242,-0.3096793607686592,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2.3177420245037905,,1.710103778359796,1.0652349826958472,-1.5806024285064535,0.377415804650423,-1.2224470731190529,0.24391679702817076,-1.137051245129021,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,1.4117011549558307,-1.5536163732003605,0.15378315065434836,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.3150240824531197,,-0.3930772891734562,1.0652349826958472,-1.5806024285064535,0.377415804650423,0.38161410726434536,0.24391679702817076,-0.08658116632686391,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.7549767133763994,0.15378315065434836,0.3378249077046782,1.3984470836824376,2.4276230683511555,0.6473862734519477,1.664721086343081,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-2.07020148709106,,-0.764226889326383,-0.8887064782895774,-0.6631190332565104,0.377415804650423,-1.2224470731190529,1.1507869398252164,-1.9015339530557185,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-2.843396470581043,-0.6204722953484467,1.75356512785434,-2.452666183215923,-1.1668074428749287,-1.1428399436931242,-1.155850980959405,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1.0829141969822185,,-0.887943422710692,0.08826425220313489,1.1718477572433756,0.377415804650423,0.38161410726434536,0.24391679702817076,-0.18814149599650992,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-0.7724133318289209,0.15378315065434836,0.3378249077046782,-0.07480211935671169,-0.060828824036133655,-1.1428399436931242,-0.027622154038410618,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.3150240824531197,,-0.14564422240483826,0.08826425220313489,-0.6631190332565104,1.7842356420363181,0.38161410726434536,0.24391679702817076,-0.21192390722026777,0.0506546514135935,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-0.5782241296320495,0.15378315065434836,1.75356512785434,-0.29850046305954636,-0.3373234787458324,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.891660383235464,,-0.6405103559420741,-0.8887064782895774,0.2543643619934326,0.377415804650423,0.38161410726434536,-0.6629533457688748,-0.19805346589368159,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-0.09065469969775893,1.7022940426599384,-1.0779153124449838,0.5999292135571108,0.7686551400929627,-1.1428399436931242,1.1006066728825838,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6441198458227334,,0.10178884436377965,-0.8887064782895774,0.2543643619934326,0.377415804650423,0.38161410726434536,1.1507869398252164,0.35938934237975156,0.0506546514135935,-1.1527336003705186,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.2407007608790621,-0.6204722953484467,0.3378249077046782,-0.07480211935671169,-0.6138181334555312,0.2735810297362164,-0.027622154038410618,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.891660383235464,,-1.011659956095001,1.0652349826958472,-1.5806024285064535,0.377415804650423,0.9627416990858968,-0.6629533457688748,0.5342486220759824,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,2.5834050328527707,0.04980173312939015,0.9280385966571434,0.3378249077046782,0.735216548411886,1.0451497948026613,1.3423641078848896,0.8185494661523351,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.850804311511317,,-0.021927689020529304,-1.8656772087822895,1.1718477572433756,0.377415804650423,-1.2224470731190529,-1.5698234885659204,-0.9162667522806418,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-1.5536163732003605,0.15378315065434836,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.12377026870636532,,0.10178884436377965,0.08826425220313489,-0.6631190332565104,-2.4362238701213674,0.9627416990858968,0.24391679702817076,1.3743153413754903,0.43719303393000847,-0.8800196632621401,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,1.139724892377222,0.15378315065434836,0.3378249077046782,1.581070579025016,3.257107032480252,0.2735810297362164,1.9467782930733295,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.0829141969822185,,1.3389541782068692,0.08826425220313489,1.1718477572433756,0.377415804650423,0.38161410726434536,0.24391679702817076,0.9588896216424075,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.40231179404496487,-0.6204722953484467,0.3378249077046782,0.29542381054080397,0.7686551400929627,-1.1428399436931242,0.8185494661523351,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-0.3150240824531197,,1.5863872449754872,1.0652349826958472,0.2543643619934326,-1.029404032735472,0.38161410726434536,1.1507869398252164,0.1664029623260798,-0.4936778145967081,-0.06187785193700462,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,0.7549767133763994,0.15378315065434836,0.3378249077046782,1.3012870332571833,1.598139104222059,1.256408172789178,1.9467782930733295,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.1926127847720898,,-0.5167938225577652,-0.8887064782895774,0.2543643619934326,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-1.1411585314725436,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,-0.2407007608790621,-0.6204722953484467,0.3378249077046782,0.4540966322307651,0.7686551400929627,0.2735810297362164,0.8185494661523351,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.330454734394949,,-0.2693607557891472,0.08826425220313489,-0.6631190332565104,-1.029404032735472,0.9627416990858968,0.24391679702817076,1.097064752314303,1.6241945076636337,2.392547582038402,2.3394901764517595,0.2696116130616044,-0.9317066008380495,1.6387183039473183,-0.6204722953484467,0.3378249077046782,-0.07480211935671169,-0.6138181334555312,-1.1428399436931242,-1.155850980959405,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.7538184336126047,,-0.6405103559420741,-0.8887064782895774,0.2543643619934326,-1.029404032735472,0.38161410726434536,-0.6629533457688748,0.026921654775134547,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,-0.6545889518067797,2.5834050328527707,0.18214790793001118,0.9280385966571434,-1.0779153124449838,0.8616617124493716,1.0451497948026613,0.6473862734519477,0.8185494661523351,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2.2080434367139192,,-1.011659956095001,-0.8887064782895774,-0.6631190332565104,1.7842356420363181,0.38161410726434536,0.24391679702817076,-0.059930441612497484,-1.7621459771173635,2.392547582038402,2.3394901764517595,-1.5787895166751638,0.23999727705889048,0.42683273954442585,-0.6204722953484467,-1.0779153124449838,0.9805672356244697,1.32164444951236,0.6473862734519477,1.1006066728825838,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.9886462611341766,,1.5863872449754872,0.08826425220313489,-1.5806024285064535,-1.029404032735472,-1.2224470731190529,-0.6629533457688748,-0.5279066179546924,1.0069086576678008,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.2407007608790621,-1.3947277413512418,0.3378249077046782,-0.29850046305954636,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.5217085481417034,,0.10178884436377965,0.08826425220313489,1.1718477572433756,1.7842356420363181,-1.2224470731190529,0.24391679702817076,-1.362552296715703,0.0506546514135935,0.21083608517137387,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.9910401361362353,-0.6204722953484467,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.09562690687337719,,-0.764226889326383,0.08826425220313489,0.2543643619934326,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-0.4655066588000724,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,0.3075246110354927,-0.6204722953484467,-1.0779153124449838,0.8616617124493716,1.598139104222059,-1.1428399436931242,0.8185494661523351,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.3150240824531197,,1.2152376448225604,-0.8887064782895774,-0.6631190332565104,0.377415804650423,-1.2224470731190529,1.1507869398252164,-0.9547611176234908,-1.7621459771173635,-1.1527336003705186,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-1.2445770752202379,-0.6204722953484467,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.9886462611341766,,1.0915211114382513,2.0422057131885594,-1.5806024285064535,0.377415804650423,1.3507475881734994,-0.6629533457688748,1.7454538136131836,0.43719303393000847,2.1198336449300235,2.3394901764517595,1.1938121779299886,-0.9317066008380495,2.398550527745102,-0.6204722953484467,0.3378249077046782,0.735216548411886,1.32164444951236,1.3423641078848896,0.8185494661523351,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-1.741105723721446,,-0.2693607557891472,-1.8656772087822895,-0.6631190332565104,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-0.9442958547609762,-0.4936778145967081,-0.6073057261537615,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,-1.9713033242525795,0.15378315065434836,0.3378249077046782,-1.3620250461886336,-1.1668074428749287,0.2735810297362164,-1.155850980959405,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.12377026870636532,,-1.011659956095001,1.0652349826958472,1.1718477572433756,0.377415804650423,0.38161410726434536,-0.6629533457688748,-0.20030175157157915,-1.7621459771173635,-0.06187785193700462,-0.42744355589330757,-1.5787895166751638,1.4117011549558307,0.7549767133763994,0.15378315065434836,0.3378249077046782,1.3012870332571833,2.4276230683511555,1.1547895750658377,1.1006066728825838,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.6441198458227334,,1.3389541782068692,0.08826425220313489,-0.6631190332565104,0.377415804650423,0.38161410726434536,0.24391679702817076,-0.28077608404149457,-0.4936778145967081,-1.1527336003705186,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,0.04980173312939015,-0.6204722953484467,0.3378249077046782,0.735216548411886,1.0451497948026613,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.6314071359315747,,-1.011659956095001,-0.8887064782895774,1.1718477572433756,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.5965590938121287,-1.7621459771173635,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.9910401361362353,-0.6204722953484467,1.75356512785434,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.014071680916494068,,-1.011659956095001,0.08826425220313489,-0.6631190332565104,0.377415804650423,0.9627416990858968,1.1507869398252164,0.5438372843863338,0.7459383903138912,0.48355002227975236,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,0.3075246110354927,0.15378315065434836,1.75356512785434,0.12069852715715838,0.2156658306735651,0.2735810297362164,-0.5917365674989078,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
